wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
1,1,1,Donna,donna,1,N,N,C/V\.'C/V\,VERB,donner,9
2,1,2,Aaliz,aaliz,1,N,N,/V\.'C/V\,PROPN,Alice,6
3,1,3,la,la,1,Det,Det,C/V\,DET,le,8
4,1,4,reïne,reine,1,N,N,C/V\.'C/V\.C/(e)\,NOUN,reine,9
5,1,5,",",",",1,Pnc,Pnc,,PUNCT,",",9
6,2,1,Par,par,2,Pre,Pre,C/V\,ADP,par,8
7,2,2,qui,qui,2,Qux,Qux,C/V\,PRON,qui,3
8,2,3,valdrat,valdrat,2,Vfin,Vfin,C/V\.'C/V\,VERB,valoir,9
9,2,4,lei,lei,2,N,N,C/V\,NOUN,loi,3
10,2,5,divine,divine,2,Adj,Adj,C/V\.'C/V\.C/(e)\,ADJ,divin,8
11,2,6,",",",",2,Pnc,Pnc,,PUNCT,",",9
12,3,1,Par,par,3,Pre,Pre,C/V\,ADP,par,8
13,3,2,qui,qui,3,Qux,Qux,C/V\,PRON,qui,3
14,3,3,creistrat,creistrat,3,Vfin,Vfin,C/V\.'C/V\,VERB,croître,3
15,3,4,lei,lei,3,N,N,C/V\,NOUN,loi,3
16,3,5,de,de,3,Pre,Pre,C/(e)\,ADP,de,8
17,3,6,terre,terre,3,N,N,'C/V\.C/(e)\,NOUN,terre,8
18,4,1,E,e,4,Crd,Crd,/V\,CCONJ,et,8
19,4,2,remandrat,remandrat,4,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,remaindre,0
20,4,3,tante,tante,4,QIs,QIs,'C/V\.C/(e)\,DET,tant,3
21,4,4,guerre,guerre,4,N,N,'C/V\.C/(e)\,NOUN,guerre,8
22,5,1,Por,por,5,Pre,Pre,C/V\,ADP,pour,8
23,5,2,les,les,5,Det,Det,C/V\,DET,le,8
24,5,3,armes,armes,5,N,N,'/V\.C/e\,NOUN,arme,3
25,5,4,Henri,henri,5,N,N,C/V\.'C/V\,PROPN,Henri,9
26,5,5,lu,lu,5,Det,Det,C/V\,DET,le,0
27,5,6,rei,rei,5,N,N,C/V\,NOUN,roi,9
28,6,1,E,e,6,Crd,Crd,/V\,CCONJ,et,8
29,6,2,par,par,6,Pre,Pre,C/V\,ADP,par,8
