wd_id,line_id,linewd,word,lex_id,pos_nca,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
1,1,1,se,se,PROCON,1,Sub,Sub,si3,C/(e)\,SCONJ,si,10
2,1,2,diex,diex,NOM:suj:masc:sg,1,N,N,,C/V\,NOUN,dieu,3
3,1,3,m',m',PRO:pers:obj:1:sg:unb,1,Prn,Prn$$,me,C/\,PRON,me,10
4,1,4,aït,aït,VER:subp:3:sg,1,Vfin,Vfin,aider,/V\.'C/V\,VERB,aider,10
5,1,5,hui,hui,ADV,1,Adv,Adv,hui2,/V\,ADV,hui,10
6,1,6,et,et,CON:coord,1,Crd,Crd,et,/V\,CCONJ,et,10
7,1,7,demain,demain,ADV,1,Adv,Adv,demain,C/V\.'C/V\,ADV,demain,10
8,2,1,tanz,tanz,DET:ind:obj:masc:pl,2,QIs,QIs,tant,C/V\,DET,tant,10
9,2,2,myracles,myracles,NOM:obj:masc:pl,2,N,N,,C/V\.'C/V\.C/e\,NOUN,miracle,9
10,2,3,me,me,PRO:pers:obj:1:sg:unb,2,Prn,Prn$$,me,C/(e)\,PRON,me,10
11,2,4,vient,vient,VER:pres:3:sg,2,Vfin,Vfin,venir,C/V\,VERB,venir,10
12,2,5,a,a,PRE,2,Pre,Pre,à,/V\,ADP,à,10
13,2,6,main,main,NOM:obj:femi:sg,2,N,N,,C/V\,NOUN,main,8
14,3,1,en,en,PRE,3,Pre,Pre,en,/V\,ADP,en,10
15,3,2,un,un,DET:ndf:obj:masc:sg,3,QIs,QIs,un,/V\,DET,un,10
16,3,3,grant,grant,ADJ:obj:masc:sg,3,Adj,Adj,grand,C/V\,ADJ,grand,10
17,3,4,livre,livre,NOM:obj:masc:sg,3,N,N,,'C/V\.C/(e)\,NOUN,livre,3
18,3,5,ou,ou,PROCON,3,Qux,Qux,où,/V\,PRON,où,10
19,3,6,je,je,PRO:pers:suj:1:sg:unb,3,Prn,Prn$,je,C/(e)\,PRON,je,10
20,3,7,les,lés,PRO:pers:acc:3:masc:pl,3,Prn,Prn$$,le,C/V\,PRON,le,10
21,3,8,puis,puis,VER:pres:1:sg,3,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,10
22,4,1,que,que,PROCON,4,Sub,Sub,que,C/(e)\,SCONJ,que,10
23,4,2,je,je,PRO:pers:suj:1:sg:unb,4,Prn,Prn$,je,C/(e)\,PRON,je,10
24,4,3,ne,ne,PRO:clit,4,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
25,4,4,sai,sai,VER:pres:1:sg,4,Vfin,Vfin,savoir,C/V\,VERB,savoir,10
26,4,5,ne,ne,PRO:clit,4,Crd,Crd,ne2,C/(e)\,CCONJ,ne,10
27,4,6,je,je,PRO:pers:suj:1:sg:unb,4,Prn,Prn$,je,C/(e)\,PRON,je,10
28,4,7,ne,ne,PRO:clit,4,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
29,4,8,puis,puis,VER:pres:1:sg,4,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,10
30,5,1,les,les,DET:def:obj:masc:pl,5,Det,Det,le,C/V\,DET,le,10
31,5,2,plus,plus,ADV,5,Adv,Adv,plus,C/V\,ADV,plus,10
32,5,3,plaisans,plaisans,VER:ppre:pl,5,Vprs,Vprs,plaire,C/V\.'C/V\,VERB,plaire,10
33,5,4,chosir,chosir,VER:infi,5,Vinf,Vinf,,C/V\.'C/V\,VERB,choisir,6
34,5,5,n,n,PROCON,5,Crd,Crd,ne2,C/\,CCONJ,ne,10
35,5,6,eslire,eslire,VER:infi,5,Vinf,Vinf,élire,/V\.'C/V\.C/(e)\,VERB,élire,10
36,6,1,quant,quant,ADV,6,Sub,Sub,quand,C/V\,SCONJ,quand,10
37,6,2,a,a,PRE,6,Pre,Pre,à,/V\,ADP,à,10
38,6,3,la,la,DET:def:obj:femi:sg,6,Det,Det,le,C/V\,DET,le,10
39,6,4,fois,fois,NOM:obj:femi:sg,6,N,N,,C/V\,NOUN,fois,3
40,6,5,repreng,repreng,VER:pres:1:sg,6,Vfin,Vfin,reprendre,C/V\.'C/V\,VERB,reprendre,10
41,6,6,a,a,PRE,6,Pre,Pre,à,/V\,ADP,à,10
42,6,7,lire,lire,VER:infi,6,Vinf,Vinf,lire,'C/V\.C/(e)\,VERB,lire,10
43,7,1,cialz,cialz,PRO:demo:obj:masc:pl,7,Dem,Dem,cil,C/V\,PRON,cil,10
44,7,2,qu,qu,PROCON,7,Qux,Qux,que,C/\,PRON,que,10
45,7,3,arriere,arriere,ADV,7,PrA,PrA,arrière,/V\.'C/V\.C/(e)\,ADV,arrière,10
46,7,4,ai,ai,VER:pres:1:sg,7,Vfin,Vfin,avoir,/V\,VERB,avoir,10
47,7,5,entrelaissiez,entrelaissiez,VER:pper:masc:pl,7,Vpp,Vpp,,/V\.C/e\.C/V\.'C/V\,VERB,entrelaisser,0
48,8,1,lors,lors,ADV,8,Adv,Adv,lors,C/V\,ADV,lors,10
49,8,2,m',m',PRO:pers:obj:1:sg:unb,8,Prn,Prn$$,me,C/\,PRON,me,10
50,8,3,est,est,VER:pres:3:sg,8,Vfin,Vfin,être,/V\,VERB,être,10
51,8,4,avis,avis,NOM:suj:masc:sg,8,N,N,,/V\.'C/V\,NOUN,avis,8
52,8,5,que,que,PROCON,8,Sub,Sub,que,C/(e)\,SCONJ,que,10
53,8,6,j,j,PRO:pers:suj:1:sg:unb,8,Prn,Prn$,je,C/\,PRON,je,10
54,8,7,ai,ai,VER:pres:1:sg,8,Vfin,Vfin,avoir,/V\,VERB,avoir,10
55,8,8,laissiez,laissiez,VER:pper:masc:pl,8,Vpp,Vpp,laisser,C/V\.'C/V\,VERB,laisser,10
56,9,1,et,et,CON:coord,9,Crd,Crd,et,/V\,CCONJ,et,10
57,9,2,les,les,DET:def:obj:masc:pl,9,Det,Det,le,C/V\,DET,le,10
58,9,3,milleurs,milleurs,ADJ:obj:masc:pl,9,Adj,Adj,meilleur,C/V\.'C/V\,ADJ,meilleur,10
59,9,4,et,et,CON:coord,9,Crd,Crd,et,/V\,CCONJ,et,10
60,9,5,les,les,DET:def:obj:masc:pl,9,Det,Det,le,C/V\,DET,le,10
61,9,6,plus,plus,ADV,9,Adv,Adv,plus,C/V\,ADV,plus,10
62,9,7,bialz,bialz,ADJ:obj:masc:pl,9,Adj,Adj,beau,C/V\,ADJ,beau,10
63,10,1,or,or,ADV,10,Adv,Adv,or2,/V\,ADV,or,10
64,10,2,vos,vos,PRO:pers:2:pl,10,Prn,Prn$$,vous,C/V\,PRON,vous,10
65,10,3,reveil,reveil,VER:pres:1:sg,10,Vfin,Vfin,,C/V\.'C/V\,VERB,revouloir,8
66,10,4,conter,conter,VER:infi,10,Vinf,Vinf,conter,C/V\.'C/V\,VERB,conter,10
67,10,5,de,de,PRE,10,Pre,Pre,de,C/(e)\,ADP,de,10
68,10,6,cialz,cialz,PRO:demo:obj:masc:pl,10,Dem,Dem,cil,C/V\,PRON,cil,10
69,11,1,qu,qu,PROCON,11,Qux,Qux,que,C/\,PRON,que,10
70,11,2,entrelaissiez,entrelaissiez,VER:pper:masc:pl,11,Vpp,Vpp,,/V\.C/e\.C/V\.'C/V\,VERB,entrelaisser,0
71,11,3,arriere,arriere,ADV,11,PrA,PrA,arrière,/V\.'C/V\.C/(e)\,ADV,arrière,10
72,11,4,avoie,avoie,VER:impf:1:sg,11,Vfin,Vfin,avoir,/V\.'C/V\./(e)\,VERB,avoir,10
73,12,1,et,et,CON:coord,12,Crd,Crd,et,/V\,CCONJ,et,10
74,12,2,nepourquant,nepourquant,ADV,12,Adv,Adv,nonpourquant,C/V\.C/V\.'C/V\,ADV,nonpourquant,10
75,12,3,j,j,PRO:pers:suj:1:sg:unb,12,Prn,Prn$,je,C/\,PRON,je,10
76,12,4,en,en,PRO:clit,12,Prn,Prn$$,en2,/V\,PRON,en,10
77,12,5,troveroie,troveroie,VER:cond:1:sg,12,Vfin,Vfin,trouver,C/V\.C/e\.'C/V\./(e)\,VERB,trouver,10
78,13,1,et,et,CON:coord,13,Crd,Crd,et,/V\,CCONJ,et,10
79,13,2,d',d',PRE,13,Pre,Pre,de,C/\,ADP,de,10
80,13,3,ausi,ausi,ADV,13,Adv,Adv,aussi,/V\.'C/V\,ADV,aussi,10
81,13,4,bialz,bialz,ADJ:obj:masc:pl,13,Adj,Adj,beau,C/V\,ADJ,beau,10
82,13,5,et,et,CON:coord,13,Crd,Crd,et,/V\,CCONJ,et,10
83,13,6,d',d',PRE,13,Pre,Pre,de,C/\,ADP,de,10
84,13,7,ausi,ausi,ADV,13,Adv,Adv,aussi,/V\.'C/V\,ADV,aussi,10
85,13,8,grans,grans,ADJ:obj:masc:pl,13,Adj,Adj,grand,C/V\,ADJ,grand,10
86,14,1,mais,mais,CON:coord,14,Crd,Crd,mais,C/V\,CCONJ,mais,10
87,14,2,pour,pour,PRE,14,Pre,Pre,pour,C/V\,ADP,pour,10
88,14,3,ce,ce,PRO:invar,14,Prn,Prn,ce,C/(e)\,PRON,ce,10
89,14,4,un,un,DET:ndf:obj:masc:sg,14,QIs,QIs,un,/V\,DET,un,10
90,14,5,peu,peu,ADV,14,N,N,peu,C/V\,PROPN|NOUN,peu,10
91,14,6,en,en,PRO:clit,14,Prn,Prn$$,en2,/V\,PRON,en,10
92,14,7,sui,sui,VER:pres:1:sg,14,Vfin,Vfin,être,C/V\,VERB,être,10
93,14,8,engrans,engrans,ADJ:suj:masc:sg,14,Adj,Adj,,/V\.'C/V\,ADJ,engrant,6
94,15,1,que,que,PROCON,15,Sub,Sub,que,C/(e)\,SCONJ,que,10
95,15,2,la,la,DET:def:suj:femi:sg,15,Det,Det,le,C/V\,DET,le,10
96,15,3,contesse,contesse,NOM:suj:femi:sg,15,N,N,,C/V\.'C/V\.C/(e)\,NOUN,comtesse,9
97,15,4,ade,ade,NPR:suj:femi:sg,15,N,N,,'/V\.C/(e)\,PROPN|NOUN,adès,0
98,15,5,m',m',PRO:pers:obj:1:sg:unb,15,Prn,Prn$$,me,C/\,PRON,me,10
99,15,6,en,en,PRO:clit,15,Prn,Prn$$,en2,/V\,PRON,en,10
100,15,7,prie,prie,VER:pres:3:sg,15,Vfin,Vfin,prier,'C/V\./(e)\,VERB,prier,10
101,16,1,de,de,PRE,16,Pre,Pre,de,C/(e)\,ADP,de,10
102,16,2,soissonz,soissonz,NPR:obj:masc:sg,16,N,N,,C/V\.'C/V\,NOUN,soisson,0
103,16,3,qui,qui,PROCON,16,Qux,Qux,qui,C/V\,PRON,qui,10
104,16,4,mout,mout,ADV,16,QIs,QIs,moult,C/V\,ADV,moult,10
105,16,5,est,est,VER:pres:3:sg,16,Vfin,Vfin,être,/V\,VERB,être,10
106,16,6,m',m',DET:poss:suj:femi:sg,16,Det,Det,mon,C/\,DET,mon,10
107,16,7,amie,amie,NOM:suj:femi:sg,16,N,N,,/V\.'C/V\./(e)\,NOUN,ami,8
108,17,1,et,et,CON:coord,17,Crd,Crd,et,/V\,CCONJ,et,10
109,17,2,qui,qui,PROCON,17,Qux,Qux,qui,C/V\,PRON,qui,10
110,17,3,mout,mout,ADV,17,QIs,QIs,moult,C/V\,ADV,moult,10
111,17,4,aimme,aimme,VER:pres:3:sg,17,Vfin,Vfin,aimer,'/V\.C/(e)\,VERB,aimer,10
112,17,5,de,de,PRE,17,Pre,Pre,de,C/(e)\,ADP,de,10
113,17,6,cuer,cuer,NOM:obj:masc:sg,17,N,N,,C/V\,NOUN,coeur,3
114,17,7,fin,fin,ADJ:obj:masc:sg,17,Adj,Adj,fin2,C/V\,ADJ,fin,10
115,18,1,la,la,DET:def:obj:femi:sg,18,Det,Det,le,C/V\,DET,le,10
116,18,2,mere,mere,NOM:obj:femi:sg,18,N,N,,'C/V\.C/(e)\,NOUN,mère,3
117,18,3,dieu,dieu,NOM:obj:masc:sg,18,N,N,,C/V\,PROPN,Dieu,3
118,18,4,qui,qui,PROCON,18,Qux,Qux,qui,C/V\,PRON,qui,10
119,18,5,bonne,bonne,ADJ:obj:femi:sg,18,Adj,Adj,bon,'C/V\.C/(e)\,ADJ,bon,10
120,18,6,fin,fin,NOM:obj:femi:sg,18,N,N,,C/V\,NOUN,fin,3
121,19,1,li,li,PRO:pers:suj:3:masc:sg:bet,19,Prn,Prn$$,li,C/V\,PRON,li,10
122,19,2,daint,daint,VER:subp:3:sg,19,Vfin,Vfin,,C/V\,VERB,donner,6
123,19,3,doner,doner,VER:infi,19,Vinf,Vinf,donner,C/V\.'C/V\,VERB,donner,10
124,19,4,et,et,CON:coord,19,Crd,Crd,et,/V\,CCONJ,et,10
125,19,5,bone,bone,ADJ:obj:femi:sg,19,Adj,Adj,bon,'C/V\.C/(e)\,ADJ,bon,10
126,19,6,vie,vie,NOM:obj:femi:sg,19,N,N,,'C/V\./(e)\,NOUN,vie,3
127,20,1,et,et,CON:coord,20,Crd,Crd,et,/V\,CCONJ,et,10
128,20,2,mes,mes,DET:poss:suj:masc:sg,20,Det,Det,mon,C/V\,DET,mon,10
129,20,3,cuers,cuers,NOM:suj:masc:sg,20,N,N,,C/V\,NOUN,coeur,3
130,20,4,plus,plus,ADV,20,Adv,Adv,plus,C/V\,ADV,plus,10
131,20,5,tost,tost,ADV,20,Adv,Adv,tôt,C/V\,ADV,tôt,10
132,20,6,s,s,PROCON,20,Prn,Prn$$,se,C/\,PRON,se,10
133,20,7,i,i,PRO:clit,20,Prn,Prn$$,y2,/V\,PRON,y,10
134,20,8,raplie,raplie,VER:pres:3:sg,20,Vfin,Vfin,,C/V\.'C/V\./(e)\,VERB,rapplier,-10
135,21,1,pour,pour,PRE,21,Pre,Pre,pour,C/V\,ADP,pour,10
136,21,2,ce,ce,PRO:invar,21,Prn,Prn,ce,C/(e)\,PRON,ce,10
137,21,3,qu,qu,PROCON,21,Sub,Sub,que,C/\,SCONJ,que,10
138,21,4,avinrent,avinrent,VER:simp:3:pl,21,Vfin,Vfin,avenir,/V\.'C/V\.C/e\,VERB,avenir,10
139,21,5,a,a,PRE,21,Pre,Pre,à,/V\,ADP,à,10
140,21,6,soissonz,soissonz,NPR:obj:masc:sg,21,N,N,,C/V\.'C/V\,NOUN,soisson,0
141,22,1,ou,ou,PROCON,22,Qux,Qux,où,/V\,ADJ|ADV|DET|PRON,où,10
142,22,2,me,me,PRO:pers:obj:1:sg:unb,22,Prn,Prn$$,me,C/(e)\,PRON,me,10
143,22,3,norri,norri,VER:simp:3:sg,22,Vfin,Vfin,,C/V\.'C/V\,VERB,nourrir,9
144,22,4,de,de,PRE,22,Pre,Pre,de,C/(e)\,ADP,de,10
145,22,5,ses,ses,DET:poss:obj:masc:pl,22,Det,Det,son4,C/V\,DET,son,10
146,22,6,poissonz,poissonz,NOM:obj:masc:pl,22,N,N,,C/V\.'C/V\,NOUN,poisson,9
147,23,1,de,de,PRE,23,Pre,Pre,de,C/(e)\,ADP,de,10
148,23,2,ses,ses,DET:poss:obj:masc:pl,23,Det,Det,son4,C/V\,DET,son,10
149,23,3,flaons,flaons,NOM:obj:masc:pl,23,N,N,,C/(V)\.'/V\,NOUN,flan,6
150,23,4,et,et,CON:coord,23,Crd,Crd,et,/V\,CCONJ,et,10
151,23,5,de,de,PRE,23,Pre,Pre,de,C/(e)\,ADP,de,10
152,23,6,ses,ses,DET:poss:obj:femi:pl,23,Det,Det,son4,C/V\,DET,son,10
153,23,7,miches,miches,NOM:obj:femi:pl,23,N,N,,'C/V\.C/e\,NOUN,miche,9
154,24,1,mes,mes,DET:poss:suj:masc:sg,24,Det,Det,mon,C/V\,DET,mon,10
155,24,2,sires,sires,NOM:suj:masc:sg,24,N,N,,'C/V\.C/e\,NOUN,sire,8
156,24,3,sains,sains,ADJ:suj:masc:sg,24,Adj,Adj,saint,C/V\,ADJ,saint,10
157,24,4,maars,maars,NPR:suj:masc:sg,24,N,N,,C/(V)\.'/V\,NOUN,marais,0
158,24,5,li,li,DET:def:suj:masc:sg,24,Det,Det,le,C/V\,DET,le,10
159,24,6,riches,riches,ADJ:suj:masc:sg,24,Adj,Adj,riche,'C/V\.C/e\,ADJ,riche,10
160,25,1,quant,quant,ADV,25,Sub,Sub,quand,C/V\,SCONJ,quand,10
161,25,2,a,a,PRE,25,Pre,Pre,à,/V\,ADP,à,10
162,25,3,soissons,soissons,NPR:obj:masc:sg,25,N,N,,C/V\.'C/V\,NOUN,Soissons,2
163,25,4,tant,tant,DET:ind:suj:femi:pl,25,QIs,QIs,tant,C/V\,ADV,tant,10
164,25,5,de,de,PRE,25,Pre,Pre,de,C/(e)\,ADP,de,10
165,25,6,gens,gens,NOM:suj:femi:pl,25,N,N,,C/V\,NOUN,gent,11
166,25,7,vinrent,vinrent,VER:simp:3:pl,25,Vfin,Vfin,venir,'C/V\.C/e\,VERB,venir,10
167,26,1,as,as,PREDET:a:obj:masc:pl,26,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,10
168,26,2,granz,granz,ADJ:obj:masc:pl,26,Adj,Adj,grand,C/V\,ADJ,grand,10
169,26,3,miracles,miracles,NOM:obj:masc:pl,26,N,N,,C/V\.'C/V\.C/e\,NOUN,miracle,8
170,26,4,qui,qui,PROCON,26,Qux,Qux,qui,C/V\,PRON,qui,10
171,26,5,avinrent,avinrent,VER:simp:3:pl,26,Vfin,Vfin,avenir,/V\.'C/V\.C/e\,VERB,avenir,10
172,27,1,au,au,PREDET:a:obj:masc:sg,27,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,10
173,27,2,saint,saint,ADJ:obj:masc:sg,27,Adj,Adj,saint,C/V\,ADJ,saint,10
174,27,3,soller,soller,NOM:obj:masc:sg,27,N,N,,C/V\.'C/V\,NOUN,soler,2
175,27,4,la,la,DET:def:obj:femi:sg,27,Det,Det,le,C/V\,DET,le,10
176,27,5,bele,bele,ADJ:obj:femi:sg,27,Adj,Adj,beau,'C/V\.C/(e)\,ADJ,beau,10
177,27,6,dame,dame,NOM:obj:femi:sg,27,N,N,,'C/V\.C/(e)\,NOUN,dame,8
178,28,1,de,de,PRE,28,Pre,Pre,de,C/(e)\,ADP,de,10
179,28,2,vaus,vaus,NPR:obj:masc:sg,28,N,N,,C/V\,NOUN,val,8
180,28,3,une,une,DET:ndf:suj:femi:sg,28,QIs,QIs,un,'/V\.C/(e)\,DET,un,10
181,28,4,mout,mout,ADV,28,QIs,QIs,moult,C/V\,ADV,moult,10
182,28,5,povre,povre,ADJ:suj:femi:sg,28,Adj,Adj,pauvre,'C/V\.C/(e)\,ADJ,pauvre,10
183,28,6,fame,fame,NOM:suj:femi:sg,28,N,N,,'C/V\.C/(e)\,NOUN,femme,3
184,29,1,i,i,PRO:clit,29,Prn,Prn$$,y2,/V\,PRON,y,10
185,29,2,aporta,aporta,VER:simp:3:sg,29,Vfin,Vfin,apporter,/V\.C/V\.'C/V\,VERB,apporter,10
186,29,3,un,un,DET:ndf:obj:masc:sg,29,QIs,QIs,un,/V\,DET,un,10
187,29,4,sien,sien,ADJ:poss:obj:masc:sg,29,Adj,Adj,son4,C/V\,ADJ,son,10
188,29,5,enfant,enfant,NOM:obj:masc:sg,29,N,N,,/V\.'C/V\,NOUN,enfant,3
189,30,1,qui,qui,PROCON,30,Qux,Qux,qui,C/V\,PRON,qui,10
190,30,2,maladie,maladie,NOM:obj:femi:sg,30,N,N,,C/V\.C/V\.'C/V\./(e)\,NOUN,maladie,8
191,30,3,avoit,avoit,VER:impf:3:sg,30,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,10
192,30,4,si,si,PROCON,30,Adv,Adv,si4,C/V\,ADV,si,10
193,30,5,grant,grant,ADJ:obj:femi:sg,30,Adj,Adj,grand,C/V\,ADJ,grand,10
194,31,1,que,que,PROCON,31,Sub,Sub,que,C/(e)\,SCONJ,que,10
195,31,2,feuz,feuz,NOM:suj:masc:sg,31,N,N,,C/V\,NOUN,feu,8
