wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
1,1,1,li,li,5519,Det,Det,le,C/V\,DET,le,0
2,1,2,messagier,messagier,5519,N,N,,C/V\.C/V\.'C/V\,NOUN,messager,0
3,1,3,sont,sont,5519,Vfin,Vfin,être,C/V\,VERB,être,0
4,1,4,esleu,esleu,5519,Vpp,Vpp,élire,/V\.C/(V)\.'/V\,VERB,élire,0
5,1,5,",",",",5519,Pnc,Pnc,,,PUNCT,",",0
6,2,1,vers,vers,5520,Pre,Pre,vers2,C/V\,ADP,vers,0
7,2,2,le,le,5520,Det,Det,le,C/(e)\,DET,le,0
8,2,3,riviere,riviere,5520,N,N,,C/V\.'C/V\.C/(e)\,NOUN,rivière,0
9,2,4,sont,sont,5520,Vfin,Vfin,être,C/V\,VERB,être,0
10,2,5,meu,meu,5520,Vpp,Vpp,mouvoir,C/(V)\.'/V\,VERB,mouvoir,0
11,2,6,.,.,5520,Pnc,Pnc,,,PUNCT,.,0
12,3,1,illuec,illuec,5521,Adv,Adv,illuec,/V\.'C/V\,ADV,illuec,0
13,3,2,se,se,5521,Prn,Prn$$,se,C/(e)\,PRON,se,0
14,3,3,font,font,5521,Vfin,Vfin,faire,C/V\,VERB,faire,0
15,3,4,li,li,5521,Det,Det,le,C/V\,DET,le,0
16,3,5,messagier,messagier,5521,N,N,,C/V\.C/V\.'C/V\,NOUN,messager,0
17,4,1,en,en,5522,Pre,Pre,en,/V\,ADP,en,0
18,4,2,une,une,5522,QIs,QIs,un,'/V\.C/(e)\,DET,un,0
19,4,3,nef,nef,5522,N,N,,C/V\,NOUN,nef,0
20,4,4,outre,outre,5522,PrA,PrA,outre2,'/V\.C/(e)\,ADV,outre-mer,0
21,4,5,nagier,nagier,5522,Vinf,Vinf,,C/V\.'C/V\,VERB,nager,0
22,4,6,.,.,5522,Pnc,Pnc,,,PUNCT,.,0
23,5,1,ne,ne,5523,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
24,5,2,voelent,voelent,5523,Vfin,Vfin,vouloir,'C/V\.C/e\,VERB,vouloir,0
25,5,3,pas,pas,5523,Neg,Neg,pas,C/V\,ADV,pas,0
26,5,4,passer,passer,5523,Vinf,Vinf,passer,C/V\.'C/V\,VERB,passer,0
