pos_auto,lemma_auto,correct,total,percent,gold_lemmas
NOUN,Liu,1,1,100,lieu
NOUN,petitron,1,1,100,Pierre
NOUN,rochet,1,1,100,rocher
VERB,save,1,1,100,sauvage
PROPN,chameau,4,4,100,Chamel
ADJ,gord,1,1,100,gourd
VERB,heer,1,1,100,haïr
PRON.PRON,tous,1,1,100,tu.le
NOUN,creou,1,1,100,creux
NOUN,hérode,3,3,100,Hérode
NOUN,balai,1,1,100,baller
NOUN,sion,1,1,100,Sion
NOUN,muel,2,2,100,mieux
NOUN,meule,2,2,100,moule
NOUN,baison,1,1,100,besoin
NOUN,mou,4,4,100,moule
NOUN,dru,1,1,100,UNKNOWN
VERB,rebaurer,1,1,100,UNKNOWN
NOUN,vieue,1,1,100,vue
ADV,escordement,1,1,100,accordément
VERB,parlaindre,1,1,100,parler
ADJ,dire,2,2,100,Dieu
VERB,jonner,1,1,100,jeûner
NOUN,coulard,1,1,100,couillard
VERB,donne,1,1,100,Danube
PROPN,oxford,2,2,100,Oxford
NOUN,étodie,1,1,100,étudie
NOUN,wirecêtre,1,1,100,Worcester
NOUN,pée,1,1,100,paix
NOUN,lecun,1,1,100,leçon
NOUN,forfaire,1,1,100,forfait
NOUN,libane,1,1,100,Liban
VERB,tous,1,1,100,tolir
NOUN,marc,2,2,100,Mars|UNKNOWN
ADV,toujourd,2,2,100,toujours
NOUN,UNKNOWN,4,4,100,|
ADV,aloèse,1,1,100,aluec
VERB,parcroire,1,1,100,parcroître
NOUN,damedi,1,1,100,Damedieu
NOUN,riflandole,1,1,100,Rifflandoule
ADJ,jentif,1,1,100,gentil
NOUN,charmeli,1,1,100,Carmeli
PROPN,constentin,1,1,100,Constentin
NOUN,terrain,1,1,100,terrien
NOUN,lui,1,1,100,eux
NOUN,vieigne,1,1,100,vigne
VERB,lecer,1,1,100,lécher
NOUN,hutacelin,3,3,100,Huitacelin
NOUN,cichester,3,3,100,Chichester
NOUN,chivellerie,1,1,100,chevalerie
NOUN,bruit,2,2,100,bruir
NOUN,dé,1,1,100,Dieu
NOUN,servager,1,1,100,servagier
NOUN,fertille,1,1,100,fertile
PROPN,hutacelin,1,1,100,Huitacelin
NOUN,faillir,1,1,100,faille
NOUN,seü,1,1,100,ce
ADV,sanglement,1,1,100,senglement
VERB,enducir,1,1,100,endoucir
NOUN,ni,1,1,100,ne
VERB,vivère,1,1,100,vivre
NOUN,Joine,1,1,100,jeûne
NOUN,vitte,1,1,100,vie
NOUN,savation,1,1,100,salvation
VERB,avoler,1,1,100,UNKNOWN
SCONJ.PRON,que.se,1,1,100,que.le
VERB,nouer,1,1,100,noer
VERB,trousser,1,1,100,trousse
VERB,portrait,1,1,100,portraire
NOUN,put,1,1,100,puits
NUM,tres,1,1,100,trois
ADJ,vair,2,2,100,voir
PROPN,Los,3,3,100,Lot
ADJ,saon,1,1,100,sien
