wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
1,1,1,renommee,renommee,25,N,N,C/V\.C/V\.'C/V\./(e)\,NOUN,renommée,0
2,1,2,par,par,25,Pre,Pre,C/V\,ADP,par,0
3,1,3,fais,fais,25,N,N,C/V\,NOUN,faix|fait,-1
4,1,4,eureux,eureux,25,Adj,Adj,/(V)\./V\.'C/V\,ADJ,heureux,0
5,1,5,",",",",25,Pnc,Pnc,,PUNCT,";|,",-1
6,2,1,quant,quant,26,Sub,Sub,C/V\,SCONJ,quand,0
7,2,2,nous,nous,26,Prn,Prn$,C/V\,PRON,nous,0
8,2,3,avons,avons,26,Vfin,Vfin,/V\.'C/V\,VERB,avoir,0
9,2,4,ce,ce,26,Dem,Dem,C/(e)\,PRON,ce,0
10,2,5,maleureux,maleureux,26,Adj,Adj,C/V\.C/(V)\./V\.'C/V\,ADJ,malheureux,0
11,3,1,arphaxat,arphaxat,27,N,N,/V\.C/V\.'C/V\,NOUN,arphastat|arphalat,-1
12,3,2,du,du,27,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,0
13,3,3,tout,tout,27,QIs,QIs,C/V\,PRON,tout,0
14,3,4,desconfit,desconfit,27,Vpp,Vpp,C/V\.C/V\.'C/V\,VERB,déconfire,0
15,3,5,",",",",27,Pnc,Pnc,,PUNCT,";|,",-1
16,4,1,et,et,28,Crd,Crd,/V\,CCONJ,et,0
17,4,2,par,par,28,Pre,Pre,C/V\,ADP,par,0
18,4,3,conduit,conduit,28,N,N,C/V\.'C/V\,NOUN,conduit,0
19,4,4,chevalereux,chevalereux,28,Adj,Adj,C/V\.C/V\.C/e\.'C/V\,ADJ,chevalereux,0
20,5,1,son,son,29,Det,Det,C/V\,DET,son,0
21,5,2,royaulme,royaulme,29,N,N,C/V\.'C/V\.C/(e)\,NOUN,royaume,0
22,5,3,craintif,craintif,29,Adj,Adj,C/V\.'C/V\,ADJ,craintif,0
23,5,4,",",",",29,Pnc,Pnc,,PUNCT,";|,",-1
24,5,5,paoureux,paoureux,29,Adj,Adj,C/(V)\./V\.'C/V\,ADJ,pauvreux|paoureux,-1
25,5,6,",",",",29,Pnc,Pnc,,PUNCT,";|,",-1
26,6,1,s',s',30,Prn,Prn$$,C/\,PRON,soi|se,-1
27,6,2,est,est,30,Vfin,Vfin,/V\,VERB,être,0
28,6,3,rendu,rendu,30,Vpp,Vpp,C/V\.'C/V\,VERB,rendre,0
29,6,4,sans,sans,30,Pre,Pre,C/V\,ADP,sans,0
30,6,5,nul,nul,30,QIs,QIs,C/V\,DET,nul,0
31,6,6,contredit,contredit,30,N,N,C/V\.C/e\.'C/V\,NOUN,contredit,0
32,6,7,.,.,30,Pnc,Pnc,,PUNCT,.,0
33,7,1,tout,tout,31,QIs,QIs,C/V\,PRON,tout,0
