Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  26690  28016   95.27
Text eracle_text        3374   3531   95.55
Text meliador_text      3465   3624   95.61
Text holofernes_text    3164   3311   95.56
Text avision_text       3792   3888   97.53
Text dolopathos_text    2986   3198   93.37
Text brendan_text       3267   3454   94.59
Text palatinus_text     3370   3506   96.12
Text richard_text       3272   3504   93.38
POS INTJ                  10     16   62.50
POS ADV                 2464   2571   95.84
POS PRON.PRON              1      2   50.00
POS ADP.PRON               6     13   46.15
POS NOUN                3881   4154   93.43
POS NUM                   72     76   94.74
POS PUNCT               3758   3813   98.56
POS ADP.DET              294    298   98.66
POS PRON                3248   3444   94.31
POS ADV.PRON              14     17   82.35
POS DET                 2285   2355   97.03
POS SCONJ                713    723   98.62
POS SCONJ.PRON             0      1    0.00
POS PROPN                231    495   46.67
POS ADP                 2434   2466   98.70
POS CCONJ               1291   1297   99.54
POS X                      1      1  100.00
POS VERB                4878   5086   95.91
POS ADJ                 1109   1185   93.59
POS VERB.PRON              0      3    0.00
Score 5                  292    476   61.34
Score 4                  516    522   98.85
Score 11                 563    598   94.15
Score 2                  190    380   50.00
Score 0                  527    642   82.09
Score 7                  515    520   99.04
Score 6                  333    404   82.43
Score 8                 9709   9891   98.16
Score -10                 95    440   21.59
Score 9                10935  10973   99.65
Score 3                 3015   3170   95.11

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
NOUN     Liu                1      1  100.00 lieu
NOUN     petitron           1      1  100.00 Pierre
NOUN     rochet             1      1  100.00 rocher
VERB     save               1      1  100.00 sauvage
PROPN    chameau            4      4  100.00 Chamel
ADJ      gord               1      1  100.00 gourd
VERB     heer               1      1  100.00 haïr
PRON.PRON tous               1      1  100.00 tu.le
NOUN     creou              1      1  100.00 creux
NOUN     hérode             3      3  100.00 Hérode
NOUN     balai              1      1  100.00 baller
NOUN     sion               1      1  100.00 Sion
NOUN     muel               2      2  100.00 mieux
NOUN     meule              2      2  100.00 moule
NOUN     baison             1      1  100.00 besoin
NOUN     mou                4      4  100.00 moule
NOUN     dru                1      1  100.00 UNKNOWN
VERB     rebaurer           1      1  100.00 UNKNOWN
NOUN     vieue              1      1  100.00 vue
ADV      escordement        1      1  100.00 accordément
VERB     parlaindre         1      1  100.00 parler
ADJ      dire               2      2  100.00 Dieu
VERB     jonner             1      1  100.00 jeûner
NOUN     coulard            1      1  100.00 couillard
VERB     donne              1      1  100.00 Danube
PROPN    oxford             2      2  100.00 Oxford
NOUN     étodie             1      1  100.00 étudie
NOUN     wirecêtre          1      1  100.00 Worcester
NOUN     pée                1      1  100.00 paix
NOUN     lecun              1      1  100.00 leçon
NOUN     forfaire           1      1  100.00 forfait
NOUN     libane             1      1  100.00 Liban
VERB     tous               1      1  100.00 tolir
NOUN     marc               2      2  100.00 Mars|UNKNOWN
ADV      toujourd           2      2  100.00 toujours
NOUN     UNKNOWN            4      4  100.00 |
ADV      aloèse             1      1  100.00 aluec
VERB     parcroire          1      1  100.00 parcroître
NOUN     damedi             1      1  100.00 Damedieu
NOUN     riflandole         1      1  100.00 Rifflandoule
ADJ      jentif             1      1  100.00 gentil
NOUN     charmeli           1      1  100.00 Carmeli
PROPN    constentin         1      1  100.00 Constentin
NOUN     terrain            1      1  100.00 terrien
NOUN     lui                1      1  100.00 eux
NOUN     vieigne            1      1  100.00 vigne
VERB     lecer              1      1  100.00 lécher
NOUN     hutacelin          3      3  100.00 Huitacelin
NOUN     cichester          3      3  100.00 Chichester
NOUN     chivellerie        1      1  100.00 chevalerie
NOUN     bruit              2      2  100.00 bruir
NOUN     dé                 1      1  100.00 Dieu
NOUN     servager           1      1  100.00 servagier
NOUN     fertille           1      1  100.00 fertile
PROPN    hutacelin          1      1  100.00 Huitacelin
NOUN     faillir            1      1  100.00 faille
NOUN     seü                1      1  100.00 ce
ADV      sanglement         1      1  100.00 senglement
VERB     enducir            1      1  100.00 endoucir
NOUN     ni                 1      1  100.00 ne
VERB     vivère             1      1  100.00 vivre
NOUN     Joine              1      1  100.00 jeûne
NOUN     vitte              1      1  100.00 vie
NOUN     savation           1      1  100.00 salvation
VERB     avoler             1      1  100.00 UNKNOWN
SCONJ.PRON que.se             1      1  100.00 que.le
VERB     nouer              1      1  100.00 noer
VERB     trousser           1      1  100.00 trousse
VERB     portrait           1      1  100.00 portraire
NOUN     put                1      1  100.00 puits
NUM      tres               1      1  100.00 trois
ADJ      vair               2      2  100.00 voir
PROPN    Los                3      3  100.00 Lot
ADJ      saon               1      1  100.00 sien
NOUN     proprieter         1      1  100.00 propriété
VERB     cole               1      1  100.00 Cole
NOUN     côme               1      1  100.00 come
VERB     concilier          2      2  100.00 conseiller
VERB     mesquérir          1      1  100.00 méchoir
PROPN    vide               2      2  100.00 Wyche
VERB     loisir             1      1  100.00 laier
VERB     chaloir            1      1  100.00 chaud
VERB     ravoyer            1      1  100.00 ravoir
VERB     recire             1      1  100.00 réciter
VERB     cuid               1      1  100.00 cuire
VERB     resplendissant       1      1  100.00 resplandir
NOUN     rectour            1      1  100.00 recteur
VERB     vingler            1      1  100.00 veiller
NOUN     dessolation        1      1  100.00 désolation
NOUN     sein               2      2  100.00 saint
NOUN     julé               1      1  100.00 juillet
NOUN     dès                1      1  100.00 dessur
VERB     guyer              1      1  100.00 guider
VERB     emparenter         1      1  100.00 emparenté
VERB     œuvrer             1      1  100.00 oeuvrer
PROPN    Brandan           19     19  100.00 Brendan
NOUN     frais              1      1  100.00 frisque
VERB     supprendre         1      1  100.00 surprendre
NOUN     cordroue           2      2  100.00 Cordroés
ADV      purochas           3      3  100.00 poroec
VERB     anne               2      2  100.00 Annas
NOUN     boloine            1      1  100.00 Bologne
ADV      acop               6      6  100.00 acoup
VERB     épaudre            1      1  100.00 épandre
NOUN     quant              1      1  100.00 cointe
ADJ      pers               1      1  100.00 Perse
NOUN     toutevoir          1      1  100.00 toutevoie
VERB     civellier          1      1  100.00 chevalier
VERB     soudre             1      1  100.00 souef
NOUN     muisture           1      1  100.00 moiture
NOUN     ustil              1      1  100.00 outil
NOUN     collis             1      1  100.00 coleiz
NOUN     mi                 2      2  100.00 moi
NOUN     presage            1      1  100.00 présage
VERB     ellecer            1      1  100.00 électer
VERB     dégarocher         1      1  100.00 desgarrocher
ADJ      entrin             1      1  100.00 entérin
VERB     perler             1      1  100.00 parler
NOUN     inoscent           1      1  100.00 innocent
ADV      dont               2      2  100.00 donner|donc
ADJ      beu                2      2  100.00 beau
NOUN     baillir            1      1  100.00 baillie
PRON     ent                1      1  100.00 en
PROPN    esvous             1      1  100.00 es.vous
NOUN     lairon             1      1  100.00 larron
VERB     deux               2      2  100.00 |
VERB     perdonner          1      1  100.00 pardonner
NOUN     empreindre         1      1  100.00 empreinte
NOUN     universeté         1      1  100.00 université
VERB     alis               1      1  100.00 Alice
NOUN     valoir             1      1  100.00 valet
NOUN     chameau           19     19  100.00 Chamel
NOUN     oiseux             1      1  100.00 oiseau
ADJ      bles               1      1  100.00 bleu
NOUN     Tellez             1      1  100.00 tel
NOUN     frice              1      1  100.00 frisque
NOUN     gâteux             1      1  100.00 gâteau
NOUN     cire               3      3  100.00 chère
NOUN     salupaître         1      1  100.00 salpêtre
ADJ      sauf               1      1  100.00 sauver
PROPN    Camel              4      4  100.00 Chamel
VERB     cille              1      1  100.00 celer
NOUN     cissle             1      1  100.00 siècle
NOUN     envi               1      1  100.00 envis
NOUN     coume              1      1  100.00 cosme
NOUN     pardon             1      1  100.00 pardonner
NOUN     fellon             3      3  100.00 félon
NOUN     estorier           1      1  100.00 histoire
NOUN     gean               1      1  100.00 Jean
ADP      durant             1      1  100.00 durer
DET      ciel               1      1  100.00 cil
ADJ      jouille            1      1  100.00 joli
ADV      honques            1      1  100.00 onques
VERB     judée              1      1  100.00 Judée
NOUN     estore             1      1  100.00 histoire
NOUN     dérobe             1      1  100.00 desrube
PROPN    Lomberdie          1      1  100.00 Lombardie
NOUN     oeur               1      1  100.00 heur
NOUN     été                1      1  100.00 être
VERB     davir              1      1  100.00 David
NOUN     premerin           1      1  100.00 premerain
NOUN     voeu               1      1  100.00 vue
VERB     sept               1      1  100.00 savoir
NOUN     chaussaphe         1      1  100.00 chausse-trappe
ADV      lains              5      5  100.00 léans
NOUN     saicrifice         1      1  100.00 sacrifice
ADJ      UNKNOWN            5      5  100.00 |
VERB     moeurs             1      1  100.00 mourir
ADV.PRON son                1      1  100.00 cil
NOUN     aveugler           1      1  100.00 aveugle
ADV      UNKNOWN            3      3  100.00 |
ADJ      inutiler           1      1  100.00 inutile
VERB     lequel             1      1  100.00 à.lequel
NOUN     Eire               3      3  100.00 erre
NOUN     bordis             1      1  100.00 behordis
NOUN     pal                1      1  100.00 peau
NOUN     défaillir          1      1  100.00 défaille
VERB     muivre             1      1  100.00 mouvoir
ADJ      vort               1      1  100.00 voir
DET      te                 2      2  100.00 ton
NOUN     élisée             2      2  100.00 Élisée
VERB     victorcorieux       1      1  100.00 victorieux
VERB     blemer             1      1  100.00 blêmer
NOUN     frige              1      1  100.00 Frige
NOUN     chaître            1      1  100.00 châtier
ADJ      Chanut             1      1  100.00 chenu
NOUN     subtiveté          1      1  100.00 soutiveté
VERB     gagne              1      1  100.00 gagner
VERB     repeler            1      1  100.00 rappeler
VERB     pourquérir         1      1  100.00 purger
NOUN     pourpenser         2      2  100.00 pourpens
VERB     démoner            1      1  100.00 démontrer
NOUN     faix               2      2  100.00 fait
PROPN    Bélian             1      1  100.00 Bethléem
NOUN     cuire              1      1  100.00 cuirie
NOUN     Fei                1      1  100.00 foi
VERB     Devise             1      1  100.00 deviser
ADJ      muiste             1      1  100.00 moite
NOUN     ouïr               1      1  100.00 oré
NOUN     richard           27     27  100.00 Richard
PRON     milleur            1      1  100.00 meilleur
PROPN    percevaul          1      1  100.00 Perceval
NOUN     ambesais           1      1  100.00 ambesas
VERB     ruser              1      1  100.00 rusé
VERB     osaye              1      1  100.00 oser
ADJ      ter                1      1  100.00 tiers
ADJ      icest              1      1  100.00 cist
NOUN     oré                1      1  100.00 ouïr
VERB     puplir             1      1  100.00 publier
PROPN    damedieu           1      1  100.00 Damedieu
ADJ      duc                4      4  100.00 doux
NOUN     sauter             1      1  100.00 psautier
ADJ      dilitable          1      1  100.00 délitable
VERB     esquiper           1      1  100.00 eschiper
PROPN    Johan              1      1  100.00 Jean
ADJ      plaisant           1      1  100.00 plaire
NOUN     roché              1      1  100.00 rocher
VERB     pari               1      1  100.00 Paris
ADJ      menuis             1      1  100.00 menu
PRON     être               2      2  100.00 être.ce
NOUN     féaonce            1      1  100.00 faisance
NOUN     exent              1      1  100.00 exempt
NOUN     espérer            1      1  100.00 espoir
ADJ      forcenoil          1      1  100.00 forcené
VERB     aumône             2      2  100.00 amener
NOUN     conréer            5      5  100.00 conroi
NOUN     retraité           1      1  100.00 retraite
NOUN     tempe              1      1  100.00 temple
NOUN     fidèle             2      2  100.00 féal
VERB     dot                1      1  100.00 devoir
PROPN    Aixe               2      2  100.00 aise
NOUN     indigner           1      1  100.00 indigne
NOUN     fuz                1      1  100.00 fût
NOUN     baili              1      1  100.00 bailli
NOUN     damas              1      1  100.00 Damas
NOUN     vacelage           1      1  100.00 vasselage
NOUN     sé                 1      1  100.00 sié
ADJ      sein               1      1  100.00 saint
NOUN     Dolopaton          1      1  100.00 Dolopathos
NOUN     branchée           1      1  100.00 branchoie
NOUN     mésopotamie        1      1  100.00 Mésopotamie
NOUN     veillesse          1      1  100.00 vieillesse
ADJ      taire              1      1  100.00 tel
VERB     retroiter          1      1  100.00 retraiter
NOUN     cain               1      1  100.00 Caïn
ADJ      lonime             1      1  100.00 léonin
ADJ      idios              1      1  100.00 idiot
NOUN     marque             2      2  100.00 Marc
NOUN     anne               1      1  100.00 Annas
NOUN     fauceté            1      1  100.00 fausseté
PROPN    Nabucodonosor       1      1  100.00 Nabuchodonosor
PROPN    Dolopaton          4      4  100.00 Dolopathos
NOUN     soi                1      1  100.00 soif
VERB     receveur           1      1  100.00 recevoir
ADJ      prudhomme          1      1  100.00 preux
VERB     cendroit           1      1  100.00 çaendroit
X        haum               1      1  100.00 h
NUM      très               2      2  100.00 trois
NOUN     overaine           1      1  100.00 ouvraigne
NOUN     filiol             1      1  100.00 filleul
NOUN     dais               1      1  100.00 duit
NOUN     nomporcent         1      1  100.00 nonpourquant
NOUN     être               1      1  100.00 étrier
ADJ      taon               1      1  100.00 tien
NOUN     péchure            1      1  100.00 pécheur
VERB     enterrer           1      1  100.00 entrer
NOUN     daine              1      1  100.00 devoir
ADV      mehui              1      1  100.00 maishui
NOUN     nonporcer          1      1  100.00 nonpourquant
VERB     enchoite           1      1  100.00 enchoir
VERB     eschever           1      1  100.00 esquiver
ADJ      tacelde            1      1  100.00 tachelé
NOUN     deux               2      2  100.00 |
VERB     enromencer         1      1  100.00 enromancer
NOUN     moins              1      1  100.00 main
PROPN    florée            18     18  100.00 Florée
NOUN     lasaron            1      1  100.00 Lazare
ADJ      cire               1      1  100.00 cher
NOUN     sep                1      1  100.00 cep
ADJ      rapineur           1      1  100.00 rapineux
VERB     éprimer            1      1  100.00 exprimer
VERB     cutiver            1      1  100.00 cultiver
NOUN     poussance          2      2  100.00 puissance
PROPN    Galehaus           1      1  100.00 Galaad
NOUN     celui              1      1  100.00 ciel
NOUN     ermondine          1      1  100.00 Hermondine
NOUN     escil              1      1  100.00 exil
NOUN     rochit             1      1  100.00 rocher
NOUN     holoferner         9      9  100.00 Holopherne
VERB     égardir            1      1  100.00 égarder
NOUN     piétraille         1      1  100.00 piétaille
VERB     orer               1      1  100.00 ouïr
NOUN     hair               1      1  100.00 air
NOUN     souverance         1      1  100.00 seurance
VERB     véer               1      1  100.00 voir
NOUN     aubaie             1      1  100.00 abbaye
NOUN     Kant               1      1  100.00 quand
VERB     frémir             2      2  100.00 fourmi
NOUN     si.il              1      1  100.00 si.le
NOUN     veuil              2      2  100.00 voil
NOUN     faire              1      1  100.00 foi
NOUN     lenier             1      1  100.00 lanier
ADV      ensuis             1      1  100.00 escient
NOUN     andre              1      1  100.00 André
NOUN     aller              1      1  100.00 allment
NOUN     prévoire           1      1  100.00 provoire
NOUN     jouvenil           1      1  100.00 juvénile
NOUN     Mairen             1      1  100.00 merrain
NOUN     olivette           1      1  100.00 Olivet
ADJ      iréparable         1      1  100.00 irréparable
NOUN     humer              2      2  100.00 homme
NOUN     maréhal            1      1  100.00 maréchal
VERB     ouïe               1      1  100.00 ouïr
ADJ      suatième           1      1  100.00 suatime
NOUN     frélesté           1      1  100.00 freleté
VERB     ressort            1      1  100.00 ressortir
VERB     encliner           1      1  100.00 enclin
NOUN     repeus             1      1  100.00 repaître
NOUN     icel               2      2  100.00 cil|ce
NOUN     tuison             1      1  100.00 toison
NOUN     peçor              1      1  100.00 pécheur
NOUN     pronoel            1      1  100.00 proneau
VERB     foudre             1      1  100.00 foudrer
NOUN     malfait            1      1  100.00 malfaire
ADJ      seoir              1      1  100.00 sien
VERB     UNKNOWN           34     34  100.00 |
NOUN     pélard             1      1  100.00 paillard
ADJ      ruste              1      1  100.00 rustre
NOUN     livière            1      1  100.00 liveré
ADJ      dif                1      1  100.00 Dieu
VERB     atournir           1      1  100.00 atourner
VERB     gard               1      1  100.00 garder
VERB     bétrer             1      1  100.00 beitrer
NOUN     vers               1      1  100.00 ver
VERB     encourpre          1      1  100.00 encoulper
VERB     empoindre          1      1  100.00 empoint
VERB     libérer            1      1  100.00 Libera
VERB     sigle              1      1  100.00 cingler
INTJ     chales             1      1  100.00 chäele
NOUN     ais                1      1  100.00 avoir
VERB     craisser           1      1  100.00 croître
NOUN     enceineur          1      1  100.00 anciennour
VERB     expérir            1      1  100.00 expert
NOUN     damosselle         1      1  100.00 damoiselle
NOUN     défin              1      1  100.00 définer
VERB     doutermer          1      1  100.00 douter
VERB     manant             1      1  100.00 manoir
NOUN     aon                1      1  100.00 an
VERB     turelututu         4      4  100.00 Turelututu
NOUN     pari               1      1  100.00 Paris
VERB     désouffrir         1      1  100.00 desouffert
NOUN     mahomet            1      1  100.00 Mahomet
NOUN     granchevide        3      3  100.00 Granche-Vide
VERB     christ             2      2  100.00 Christ
VERB     souffser           1      1  100.00 sofaschier
NOUN     recorps            1      1  100.00 recours
VERB     icest              1      1  100.00 cist
NOUN     missaise           1      1  100.00 mésaise
VERB     gerpir             2      2  100.00 guerpir
NOUN     haut               1      1  100.00 hau
NOUN     rapinel            1      1  100.00 rapineux
ADJ      curer              1      1  100.00 courir
ADJ      fidèle             1      1  100.00 féal
NOUN     escourgie          1      1  100.00 escourgée
NOUN     étréche            1      1  100.00 estresce
X        cent               1      1  100.00 z
VERB     périssien          1      1  100.00 périr
VERB     ennuire            1      1  100.00 oindre
ADP      excepté            1      1  100.00 excepter
NOUN     prier              1      1  100.00 près
NOUN     bellement          1      1  100.00 Bethléem
ADJ      innocer            1      1  100.00 innocent
VERB     sumer              1      1  100.00 sommet
NOUN     tai                1      1  100.00 taire
VERB     essardre           1      1  100.00 essart
VERB     fusient            1      1  100.00 être
VERB     entenduire         1      1  100.00 entendre
NOUN     bades              1      1  100.00 UNKNOWN
ADP      dessure            2      2  100.00 dessur
NOUN     lachesse           1      1  100.00 lâchesse
X        avoir              1      1  100.00 a
VERB     dépulier           1      1  100.00 dépouiller
X        oué                1      1  100.00 o
NOUN     ensemple           2      2  100.00 exemple
NOUN     affance            1      1  100.00 enfance
NOUN     perreil            1      1  100.00 pareil
